8570	3905	316	-1
8919	4707	316	1
8919	6184	316	-1
9240	8261	316	1
9240	8305	316	-1
9463	4707	316	1
9463	3905	316	-1
10020	981	316	1
10020	12569	316	-1
10289	2843	316	1
10289	10317	316	-1
10555	10317	316	1
10555	7852	316	-1
11104	339	316	1
11104	7852	316	-1
12202	2337	316	1
12202	4707	316	-1
12858	3905	316	1
12858	3083	316	-1
329	9860	317	1
329	13421	317	-1
344	116	317	1
344	3956	317	-1
344	925	317	1
344	272	317	-1
344	1628	317	1
344	7756	317	-1
344	3455	317	1
344	5727	317	-1
344	3550	317	1
344	646	317	-1
344	5833	317	1
344	11858	317	-1
344	6077	317	1
344	1956	317	-1
344	6842	317	1
344	6416	317	-1
344	6918	317	1
344	8247	317	-1
344	8125	317	1
344	10687	317	-1
344	8397	317	1
344	519	317	-1
344	8545	317	1
344	5210	317	-1
344	8618	317	1
344	9649	317	-1
344	8966	317	1
344	5727	317	-1
344	9907	317	1
344	11712	317	-1
344	9966	317	1
344	5798	317	-1
344	10131	317	1
344	1898	317	-1
344	10505	317	1
344	10407	317	-1
344	10856	317	1
344	8611	317	-1
344	11224	317	1
344	13973	317	-1
344	11247	317	1
344	1853	317	-1
344	11249	317	1
344	13325	317	-1
344	11277	317	1
344	6523	317	-1
344	11566	317	1
344	2578	317	-1
344	11615	317	1
344	6917	317	-1
344	11924	317	1
344	13325	317	-1
344	12243	317	1
344	10361	317	-1
344	12556	317	1
344	10554	317	-1
344	12807	317	1
344	1056	317	-1
344	13259	317	1
344	14158	317	-1
344	13697	317	1
344	10361	317	-1
344	13790	317	1
344	9649	317	-1
911	583	317	1
911	5489	317	-1
911	1898	317	1
911	13577	317	-1
911	7611	317	1
911	6458	317	-1
911	10778	317	1
911	10353	317	-1
4564	646	317	1
4564	12673	317	-1
4564	1158	317	1
4564	9907	317	-1
4564	2578	317	1
4564	11111	317	-1
4564	4701	317	1
4564	1688	317	-1
4564	8768	317	1
4564	11029	317	-1
4791	164	317	1
4791	12694	317	-1
4791	446	317	1
4791	7424	317	-1
4791	4219	317	1
4791	2198	317	-1
4791	6780	317	1
4791	4014	317	-1
4791	8620	317	1
4791	3559	317	-1
4791	9997	317	1
4791	12180	317	-1
4791	12642	317	1
4791	10442	317	-1
12399	14237	317	1
12399	4014	317	-1
12630	4102	317	1
12630	3904	317	-1
12630	4535	317	1
12630	9724	317	-1
12630	11506	317	1
12630	8172	317	-1
2526	2526	318	1
2526	11023	318	-1
2877	2877	318	1
2877	6332	318	-1
3317	3317	318	1
3317	11736	318	-1
3409	3409	318	1
3409	7075	318	-1
5502	5502	318	1
5502	1474	318	-1
5692	5692	318	1
5692	7381	318	-1
5901	5901	318	1
5901	6556	318	-1
10110	10110	318	1
10110	4073	318	-1
11743	11743	318	1
11743	7690	318	-1
11768	11768	318	1
11768	1767	318	-1
12322	12322	318	1
12322	1416	318	-1
12449	12449	318	1
12449	13453	318	-1
12932	12932	318	1
12932	6490	318	-1
44	769	319	1
44	2771	319	-1
44	1420	319	1
44	11702	319	-1
44	2362	319	1
44	11322	319	-1
44	4968	319	1
44	5622	319	-1
44	5043	319	1
44	2779	319	-1
44	6678	319	1
44	11209	319	-1
363	7251	319	1
363	5667	319	-1
363	8950	319	1
363	3974	319	-1
363	10405	319	1
363	9731	319	-1
363	10887	319	1
363	9212	319	-1
795	4993	319	1
795	4881	319	-1
1424	3599	319	1
1424	5386	319	-1
1424	11182	319	1
1424	4822	319	-1
1424	13024	319	1
1424	4970	319	-1
1771	193	319	1
1771	11121	319	-1
1771	214	319	1
1771	1918	319	-1
1771	289	319	1
1771	3603	319	-1
1771	350	319	1
1771	17	319	-1
1771	491	319	1
1771	951	319	-1
1771	1274	319	1
1771	7987	319	-1
1771	1395	319	1
1771	7952	319	-1
1771	1579	319	1
1771	1656	319	-1
1771	1949	319	1
1771	6600	319	-1
1771	2211	319	1
1771	2558	319	-1
1771	2228	319	1
1771	2222	319	-1
1771	2236	319	1
1771	8693	319	-1
1771	2262	319	1
1771	10814	319	-1
1771	2348	319	1
1771	1444	319	-1
1771	2672	319	1
1771	17	319	-1
1771	2779	319	1
1771	2549	319	-1
1771	2824	319	1
1771	6843	319	-1
1771	3857	319	1
1771	4463	319	-1
1771	4093	319	1
1771	12331	319	-1
1771	4252	319	1
1771	3204	319	-1
1771	4369	319	1
1771	3770	319	-1
1771	4544	319	1
1771	2872	319	-1
1771	5028	319	1
1771	417	319	-1
1771	5785	319	1
1771	13559	319	-1
1771	5887	319	1
1771	5316	319	-1
1771	7453	319	1
1771	3087	319	-1
1771	7591	319	1
1771	9839	319	-1
1771	8052	319	1
1771	10080	319	-1
1771	8326	319	1
1771	4042	319	-1
1771	8357	319	1
1771	3625	319	-1
1771	8418	319	1
1771	9718	319	-1
1771	8503	319	1
1771	1252	319	-1
1771	8880	319	1
1771	642	319	-1
1771	9287	319	1
1771	10551	319	-1
1771	9315	319	1
1771	3547	319	-1
1771	10088	319	1
1771	8972	319	-1
1771	10772	319	1
1771	593	319	-1
1771	11051	319	1
1771	4716	319	-1
1771	11329	319	1
1771	3862	319	-1
1771	11790	319	1
1771	6334	319	-1
1771	12814	319	1
1771	7952	319	-1
2357	3587	319	1
2357	1963	319	-1
2357	4434	319	1
2357	4386	319	-1
2357	12301	319	1
2357	1420	319	-1
2456	573	319	1
2456	3437	319	-1
2456	3411	319	1
2456	3246	319	-1
2456	4041	319	1
2456	2793	319	-1
2456	5769	319	1
2456	121	319	-1
2456	5962	319	1
2456	9255	319	-1
2456	8752	319	1
2456	10614	319	-1
2456	9319	319	1
2456	379	319	-1
2456	11864	319	1
2456	10089	319	-1
2456	12191	319	1
2456	5699	319	-1
4372	1325	319	1
4372	1772	319	-1
4372	3366	319	1
4372	10371	319	-1
4372	4768	319	1
4372	5417	319	-1
4372	6516	319	1
4372	491	319	-1
4372	11209	319	1
4372	9572	319	-1
6851	539	319	1
6851	9554	319	-1
6851	2094	319	1
6851	2961	319	-1
6851	2276	319	1
6851	154	319	-1
6851	2793	319	1
6851	1912	319	-1
6851	3795	319	1
6851	390	319	-1
6851	4086	319	1
6851	7453	319	-1
6851	4147	319	1
6851	3056	319	-1
6851	4671	319	1
6851	10887	319	-1
6851	5060	319	1
6851	1205	319	-1
6851	6256	319	1
6851	7451	319	-1
6851	6634	319	1
6851	6550	319	-1
6851	6857	319	1
6851	979	319	-1
6851	8094	319	1
6851	8150	319	-1
6851	8549	319	1
6851	10588	319	-1
6851	9314	319	1
6851	9569	319	-1
6851	9333	319	1
6851	9512	319	-1
6851	10917	319	1
6851	7822	319	-1
6851	11323	319	1
6851	9184	319	-1
7020	2330	319	1
7020	1925	319	-1
7020	2854	319	1
7020	11754	319	-1
7020	9827	319	1
7020	8880	319	-1
7142	72	319	1
7142	9731	319	-1
7142	1656	319	1
7142	7451	319	-1
7142	2459	319	1
7142	6387	319	-1
7142	2554	319	1
7142	6997	319	-1
7142	2696	319	1
7142	1851	319	-1
7142	9202	319	1
7142	5300	319	-1
7859	1027	319	1
7859	7555	319	-1
7859	1522	319	1
7859	7388	319	-1
7859	2243	319	1
7859	2690	319	-1
7859	5515	319	1
7859	7106	319	-1
7859	7030	319	1
7859	13949	319	-1
7859	9718	319	1
7859	1949	319	-1
8332	3687	319	1
8332	6179	319	-1
8332	3841	319	1
8332	6260	319	-1
8686	4376	319	1
8686	9866	319	-1
8686	6397	319	1
8686	9993	319	-1
8686	6843	319	1
8686	6260	319	-1
8686	7498	319	1
8686	6499	319	-1
8686	10287	319	1
8686	7209	319	-1
8686	12028	319	1
8686	11446	319	-1
8686	12392	319	1
8686	10690	319	-1
8686	13158	319	1
8686	3191	319	-1
9081	2131	319	1
9081	5320	319	-1
9081	5075	319	1
9081	8582	319	-1
9081	13309	319	1
9081	1092	319	-1
12778	2945	319	1
12778	11666	319	-1
12778	7118	319	1
12778	12967	319	-1
12778	11121	319	1
12778	1976	319	-1
13687	11334	319	1
13687	2951	319	-1
13692	9637	319	1
13692	8522	319	-1
13692	11947	319	1
13692	11004	319	-1
13734	8710	319	1
13734	5062	319	-1
13863	3172	319	1
13863	45	319	-1
14258	799	319	1
14258	6468	319	-1
105	11423	320	1
105	1848	320	-1
249	7771	320	1
249	12416	320	-1
249	11020	320	1
249	10224	320	-1
249	14460	320	1
249	6889	320	-1
592	1697	320	1
592	13412	320	-1
592	1741	320	1
592	11692	320	-1
592	2728	320	1
592	13200	320	-1
592	3403	320	1
592	6812	320	-1
592	6795	320	1
592	10490	320	-1
592	10103	320	1
592	11023	320	-1
592	11210	320	1
592	7942	320	-1
592	12088	320	1
592	6938	320	-1
592	12902	320	1
592	57	320	-1
701	1932	320	1
701	6332	320	-1
954	11728	320	1
954	4906	320	-1
1445	12797	320	1
1445	5946	320	-1
1457	7046	320	1
1457	13573	320	-1
1652	1343	320	1
1652	6141	320	-1
2387	8198	320	1
2387	1297	320	-1
2761	9545	320	1
2761	4026	320	-1
2780	11959	320	1
2780	3811	320	-1
2879	143	320	1
2879	1310	320	-1
2879	5377	320	1
2879	3531	320	-1
2879	6656	320	1
2879	11132	320	-1
2879	11144	320	1
2879	13066	320	-1
2879	14255	320	1
2879	4644	320	-1
3050	12113	320	1
3050	10676	320	-1
3263	11946	320	1
3263	9166	320	-1
4358	12869	320	1
4358	7939	320	-1
4690	5865	320	1
4690	4439	320	-1
4764	8900	320	1
4764	8055	320	-1
4764	11144	320	1
4764	7939	320	-1
5686	12090	320	1
5686	6504	320	-1
6079	11609	320	1
6079	1938	320	-1
6180	6531	320	1
6180	6270	320	-1
6423	14154	320	1
6423	5566	320	-1
8321	2316	320	1
8321	13467	320	-1
8745	13636	320	1
8745	7935	320	-1
9029	11021	320	1
9029	2909	320	-1
9277	11144	320	1
9277	10014	320	-1
9277	11656	320	1
9277	8737	320	-1
9760	3229	320	1
9760	14243	320	-1
9760	14460	320	1
9760	6544	320	-1
10435	4075	320	1
10435	10224	320	-1
10698	891	320	1
10698	5980	320	-1
10705	5780	320	1
10705	7629	320	-1
11447	872	320	1
11447	14243	320	-1
11647	6668	320	1
11647	7538	320	-1
11647	13669	320	1
11647	6897	320	-1
12302	13057	320	1
12302	8869	320	-1
13020	4708	320	1
13020	963	320	-1
13245	10090	320	1
13245	340	320	-1
13246	2963	320	1
13246	2923	320	-1
13246	14243	320	1
13246	9406	320	-1
14222	4813	320	1
14222	10788	320	-1
16	1251	321	1
16	9160	321	-1
85	5688	321	1
85	148	321	-1
85	7031	321	1
85	4614	321	-1
168	7200	321	1
168	11146	321	-1
251	1490	321	1
251	5700	321	-1
334	10163	321	1
334	26	321	-1
689	5297	321	1
689	6951	321	-1
817	201	321	1
817	1238	321	-1
1099	9848	321	1
1099	7458	321	-1
1114	10331	321	1
1114	6927	321	-1
1225	5819	321	1
1225	1293	321	-1
1225	8893	321	1
1225	7856	321	-1
1225	9140	321	1
1225	10163	321	-1
1337	5742	321	1
1337	2789	321	-1
1337	11251	321	1
1337	3274	321	-1
1357	2637	321	1
1357	3026	321	-1
1511	292	321	1
1511	753	321	-1
2197	1883	321	1
2197	4681	321	-1
2197	4400	321	1
2197	5457	321	-1
2413	6552	321	1
2413	2258	321	-1
2974	8605	321	1
2974	727	321	-1
3270	12410	321	1
3270	206	321	-1
3309	6084	321	1
3309	8352	321	-1
3311	5359	321	1
3311	10017	321	-1
3480	2838	321	1
3480	5415	321	-1
3480	4998	321	1
3480	3344	321	-1
4362	4998	321	1
4362	11389	321	-1
4391	5430	321	1
4391	4425	321	-1
4391	6498	321	1
4391	239	321	-1
4391	7597	321	1
4391	9632	321	-1
4561	3491	321	1
4561	10439	321	-1
4674	3773	321	1
4674	5473	321	-1
4674	7234	321	1
4674	448	321	-1
5254	643	321	1
5254	2212	321	-1
5373	1107	321	1
5373	2637	321	-1
5435	3479	321	1
5435	5563	321	-1
5506	6232	321	1
5506	6299	321	-1
5506	8578	321	1
5506	9171	321	-1
5697	6472	321	1
5697	8003	321	-1
6300	3421	321	1
6300	4296	321	-1
6402	852	321	1
6402	7520	321	-1
6410	448	321	1
6410	8196	321	-1
6810	1605	321	1
6810	5819	321	-1
6810	7686	321	1
6810	230	321	-1
6810	11697	321	1
6810	182	321	-1
6814	3484	321	1
6814	2973	321	-1
7044	3585	321	1
7044	6133	321	-1
7044	6606	321	1
7044	6881	321	-1
7568	6250	321	1
7568	9576	321	-1
7568	10122	321	1
7568	7056	321	-1
7695	1315	321	1
7695	3654	321	-1
8309	2711	321	1
8309	5893	321	-1
9032	15	321	1
9032	10192	321	-1
9099	12120	321	1
9099	1490	321	-1
9904	6719	321	1
9904	9638	321	-1
10147	7912	321	1
10147	3866	321	-1
10432	7261	321	1
10432	3580	321	-1
11243	3673	321	1
11243	746	321	-1
11971	5653	321	1
11971	4998	321	-1
12611	2755	321	1
12611	4726	321	-1
434	149	322	1
434	1610	322	-1
434	254	322	1
434	4171	322	-1
434	256	322	1
434	2951	322	-1
434	281	322	1
434	2647	322	-1
434	304	322	1
434	1610	322	-1
434	326	322	1
434	1610	322	-1
434	409	322	1
434	12639	322	-1
434	451	322	1
434	11177	322	-1
434	488	322	1
434	8898	322	-1
434	514	322	1
434	11525	322	-1
434	539	322	1
434	9751	322	-1
434	549	322	1
434	2594	322	-1
434	605	322	1
434	284	322	-1
434	621	322	1
434	3405	322	-1
434	700	322	1
434	9472	322	-1
434	718	322	1
434	41	322	-1
434	870	322	1
434	8044	322	-1
434	902	322	1
434	8412	322	-1
434	917	322	1
434	7466	322	-1
434	942	322	1
434	4380	322	-1
434	949	322	1
434	2951	322	-1
434	1048	322	1
434	3669	322	-1
434	1123	322	1
434	10931	322	-1
434	1209	322	1
434	12139	322	-1
434	1344	322	1
434	4339	322	-1
434	1348	322	1
434	2678	322	-1
434	1396	322	1
434	305	322	-1
434	1444	322	1
434	2927	322	-1
434	1453	322	1
434	4120	322	-1
434	1477	322	1
434	8044	322	-1
434	1569	322	1
434	4171	322	-1
434	1597	322	1
434	80	322	-1
434	1677	322	1
434	6457	322	-1
434	1689	322	1
434	11975	322	-1
434	1717	322	1
434	4120	322	-1
434	1770	322	1
434	11177	322	-1
434	1778	322	1
434	6096	322	-1
434	1782	322	1
434	11097	322	-1
434	1893	322	1
434	2615	322	-1
434	1895	322	1
434	6906	322	-1
434	1912	322	1
434	6564	322	-1
434	1944	322	1
434	3749	322	-1
434	1964	322	1
434	2927	322	-1
434	1976	322	1
434	2781	322	-1
434	1998	322	1
434	9533	322	-1
434	2051	322	1
434	8412	322	-1
434	2078	322	1
434	9610	322	-1
434	2137	322	1
434	3576	322	-1
434	2159	322	1
434	5387	322	-1
434	2206	322	1
434	1532	322	-1
434	2208	322	1
434	5387	322	-1
434	2324	322	1
434	4120	322	-1
434	2328	322	1
434	5433	322	-1
434	2330	322	1
434	5523	322	-1
434	2427	322	1
434	9957	322	-1
434	2435	322	1
434	10360	322	-1
434	2488	322	1
434	10732	322	-1
434	2494	322	1
434	414	322	-1
434	2533	322	1
434	9161	322	-1
434	2549	322	1
434	8752	322	-1
434	2576	322	1
434	3988	322	-1
434	2601	322	1
434	2299	322	-1
434	2606	322	1
434	6457	322	-1
434	2627	322	1
434	6096	322	-1
434	2772	322	1
434	6564	322	-1
434	2892	322	1
434	9472	322	-1
434	2937	322	1
434	8427	322	-1
434	3024	322	1
434	6835	322	-1
434	3030	322	1
434	7	322	-1
434	3039	322	1
434	6843	322	-1
434	3146	322	1
434	9916	322	-1
434	3190	322	1
434	8263	322	-1
434	3204	322	1
434	847	322	-1
434	3237	322	1
434	6841	322	-1
434	3264	322	1
434	5523	322	-1
434	3269	322	1
434	5206	322	-1
434	3275	322	1
434	7732	322	-1
434	3325	322	1
434	1610	322	-1
434	3383	322	1
434	8955	322	-1
434	3384	322	1
434	8263	322	-1
434	3437	322	1
434	6457	322	-1
434	3476	322	1
434	3788	322	-1
434	3483	322	1
434	8645	322	-1
434	3551	322	1
434	6797	322	-1
434	3599	322	1
434	4134	322	-1
434	3611	322	1
434	7466	322	-1
434	3619	322	1
434	4602	322	-1
434	3630	322	1
434	2793	322	-1
434	3665	322	1
434	2647	322	-1
434	3868	322	1
434	6906	322	-1
434	3874	322	1
434	10199	322	-1
434	3918	322	1
434	54	322	-1
434	3924	322	1
434	7466	322	-1
434	3938	322	1
434	8955	322	-1
434	3968	322	1
434	4513	322	-1
434	3992	322	1
434	10732	322	-1
434	3999	322	1
434	7472	322	-1
434	4010	322	1
434	8067	322	-1
434	4034	322	1
434	12508	322	-1
434	4042	322	1
434	4258	322	-1
434	4093	322	1
434	2837	322	-1
434	4100	322	1
434	10581	322	-1
434	4124	322	1
434	4134	322	-1
434	4198	322	1
434	3664	322	-1
434	4210	322	1
434	7972	322	-1
434	4305	322	1
434	6428	322	-1
434	4342	322	1
434	8898	322	-1
434	4369	322	1
434	3031	322	-1
434	4388	322	1
434	2594	322	-1
434	4417	322	1
434	8645	322	-1
434	4432	322	1
434	6468	322	-1
434	4495	322	1
434	414	322	-1
434	4529	322	1
434	6697	322	-1
434	4547	322	1
434	9056	322	-1
434	4567	322	1
434	4995	322	-1
434	4658	322	1
434	11547	322	-1
434	4671	322	1
434	80	322	-1
434	4793	322	1
434	6837	322	-1
434	4807	322	1
434	106	322	-1
434	4819	322	1
434	4339	322	-1
434	4827	322	1
434	3525	322	-1
434	4847	322	1
434	305	322	-1
434	4853	322	1
434	2602	322	-1
434	4868	322	1
434	3788	322	-1
434	4909	322	1
434	2094	322	-1
434	4924	322	1
434	6843	322	-1
434	5026	322	1
434	9839	322	-1
434	5049	322	1
434	9572	322	-1
434	5090	322	1
434	2299	322	-1
434	5098	322	1
434	9610	322	-1
434	5104	322	1
434	1821	322	-1
434	5222	322	1
434	8263	322	-1
434	5299	322	1
434	3860	322	-1
434	5353	322	1
434	2837	322	-1
434	5455	322	1
434	283	322	-1
434	5474	322	1
434	11071	322	-1
434	5497	322	1
434	1367	322	-1
434	5596	322	1
434	2594	322	-1
434	5603	322	1
434	10583	322	-1
434	5630	322	1
434	4070	322	-1
434	5646	322	1
434	8898	322	-1
434	5664	322	1
434	9610	322	-1
434	5682	322	1
434	10771	322	-1
434	5697	322	1
434	3860	322	-1
434	5703	322	1
434	2411	322	-1
434	5720	322	1
434	106	322	-1
434	5766	322	1
434	54	322	-1
434	5796	322	1
434	2496	322	-1
434	5809	322	1
434	8645	322	-1
434	5837	322	1
434	4070	322	-1
434	5839	322	1
434	8955	322	-1
434	5927	322	1
434	11177	322	-1
434	5954	322	1
434	7473	322	-1
434	5984	322	1
434	1471	322	-1
434	6042	322	1
434	847	322	-1
434	6058	322	1
434	4171	322	-1
434	6080	322	1
434	283	322	-1
434	6128	322	1
434	3525	322	-1
434	6237	322	1
434	4222	322	-1
434	6347	322	1
434	4603	322	-1
434	6379	322	1
434	876	322	-1
434	6408	322	1
434	11071	322	-1
434	6433	322	1
434	6906	322	-1
434	6475	322	1
434	10796	322	-1
434	6485	322	1
434	5283	322	-1
434	6486	322	1
434	6837	322	-1
434	6537	322	1
434	491	322	-1
434	6633	322	1
434	2678	322	-1
434	6663	322	1
434	2602	322	-1
434	6690	322	1
434	10931	322	-1
434	6738	322	1
434	8755	322	-1
434	6811	322	1
434	2094	322	-1
434	6892	322	1
434	7535	322	-1
434	6962	322	1
434	10732	322	-1
434	6969	322	1
434	9621	322	-1
434	6972	322	1
434	7	322	-1
434	7121	322	1
434	3749	322	-1
434	7207	322	1
434	1532	322	-1
434	7232	322	1
434	6797	322	-1
434	7242	322	1
434	2678	322	-1
434	7260	322	1
434	6664	322	-1
434	7301	322	1
434	2243	322	-1
434	7305	322	1
434	2299	322	-1
434	7315	322	1
434	1532	322	-1
434	7330	322	1
434	1352	322	-1
434	7366	322	1
434	4684	322	-1
434	7474	322	1
434	4258	322	-1
434	7632	322	1
434	3788	322	-1
434	7662	322	1
434	10931	322	-1
434	7674	322	1
434	12639	322	-1
434	7703	322	1
434	4258	322	-1
434	7799	322	1
434	4995	322	-1
434	7822	322	1
434	414	322	-1
434	8020	322	1
434	86	322	-1
434	8151	322	1
434	3860	322	-1
434	8188	322	1
434	2228	322	-1
434	8285	322	1
434	8804	322	-1
434	8318	322	1
434	3576	322	-1
434	8353	322	1
434	1471	322	-1
434	8381	322	1
434	7819	322	-1
434	8386	322	1
434	8427	322	-1
434	8393	322	1
434	106	322	-1
434	8399	322	1
434	2598	322	-1
434	8402	322	1
434	3669	322	-1
434	8431	322	1
434	6841	322	-1
434	8475	322	1
434	7732	322	-1
434	8491	322	1
434	106	322	-1
434	8518	322	1
434	2819	322	-1
434	8548	322	1
434	10732	322	-1
434	8612	322	1
434	86	322	-1
434	8616	322	1
434	1135	322	-1
434	8818	322	1
434	2615	322	-1
434	8822	322	1
434	11525	322	-1
434	8845	322	1
434	5846	322	-1
434	8847	322	1
434	7723	322	-1
434	8858	322	1
434	1532	322	-1
434	8929	322	1
434	4339	322	-1
434	8960	322	1
434	4435	322	-1
434	9086	322	1
434	11525	322	-1
434	9184	322	1
434	1367	322	-1
434	9214	322	1
434	5433	322	-1
434	9297	322	1
434	1104	322	-1
434	9373	322	1
434	876	322	-1
434	9449	322	1
434	2793	322	-1
434	9493	322	1
434	10046	322	-1
434	9514	322	1
434	11525	322	-1
434	9670	322	1
434	9906	322	-1
434	9709	322	1
434	2598	322	-1
434	9720	322	1
434	9572	322	-1
434	9776	322	1
434	9751	322	-1
434	9796	322	1
434	757	322	-1
434	9815	322	1
434	7535	322	-1
434	9827	322	1
434	847	322	-1
434	9844	322	1
434	3788	322	-1
434	9944	322	1
434	10771	322	-1
434	9955	322	1
434	1821	322	-1
434	10071	322	1
434	283	322	-1
434	10127	322	1
434	2299	322	-1
434	10128	322	1
434	11525	322	-1
434	10171	322	1
434	2243	322	-1
434	10186	322	1
434	10208	322	-1
434	10217	322	1
434	9533	322	-1
434	10237	322	1
434	11975	322	-1
434	10238	322	1
434	4171	322	-1
434	10288	322	1
434	3988	322	-1
434	10290	322	1
434	10392	322	-1
434	10310	322	1
434	3018	322	-1
434	10341	322	1
434	6841	322	-1
434	10394	322	1
434	3669	322	-1
434	10596	322	1
434	2496	322	-1
434	10715	322	1
434	8263	322	-1
434	10719	322	1
434	10583	322	-1
434	10894	322	1
434	8384	322	-1
434	10937	322	1
434	3664	322	-1
434	11007	322	1
434	724	322	-1
434	11113	322	1
434	1135	322	-1
434	11128	322	1
434	1471	322	-1
434	11320	322	1
434	10199	322	-1
434	11329	322	1
434	8752	322	-1
434	11446	322	1
434	3788	322	-1
434	11472	322	1
434	6564	322	-1
434	11578	322	1
434	12884	322	-1
434	11591	322	1
434	8755	322	-1
434	11641	322	1
434	4258	322	-1
434	11700	322	1
434	8645	322	-1
434	11754	322	1
434	8427	322	-1
434	11847	322	1
434	10046	322	-1
434	11857	322	1
434	2594	322	-1
434	11878	322	1
434	9295	322	-1
434	11957	322	1
434	724	322	-1
434	12015	322	1
434	4120	322	-1
434	12040	322	1
434	4513	322	-1
434	12051	322	1
434	8755	322	-1
434	12076	322	1
434	9295	322	-1
434	12078	322	1
434	3525	322	-1
434	12081	322	1
434	3988	322	-1
434	12226	322	1
434	1352	322	-1
434	12237	322	1
434	9957	322	-1
434	12268	322	1
434	3788	322	-1
434	12283	322	1
434	6564	322	-1
434	12288	322	1
434	12139	322	-1
434	12293	322	1
434	3525	322	-1
434	12324	322	1
434	2127	322	-1
434	12347	322	1
434	5387	322	-1
434	12417	322	1
434	11547	322	-1
434	12458	322	1
434	6837	322	-1
434	12482	322	1
434	3669	322	-1
434	12605	322	1
434	1821	322	-1
434	12813	322	1
434	414	322	-1
434	12912	322	1
434	7732	322	-1
434	13063	322	1
434	6457	322	-1
434	13433	322	1
434	10931	322	-1
434	13563	322	1
434	4070	322	-1
434	13591	322	1
434	5523	322	-1
434	13818	322	1
434	8421	322	-1
434	13873	322	1
434	9499	322	-1
434	13962	322	1
434	3664	322	-1
434	14176	322	1
434	1610	322	-1
434	14213	322	1
434	305	322	-1
1665	126	322	1
1665	11271	322	-1
1665	295	322	1
1665	172	322	-1
1665	392	322	1
1665	4479	322	-1
1665	1104	322	1
1665	6682	322	-1
1665	1536	322	1
1665	5986	322	-1
1665	1893	322	1
1665	1108	322	-1
1665	1912	322	1
1665	7651	322	-1
1665	1925	322	1
1665	7130	322	-1
1665	2366	322	1
1665	5228	322	-1
1665	2522	322	1
1665	3085	322	-1
1665	2602	322	1
1665	7496	322	-1
1665	2779	322	1
1665	6005	322	-1
1665	2927	322	1
1665	3770	322	-1
1665	2932	322	1
1665	6321	322	-1
1665	3446	322	1
1665	1534	322	-1
1665	3525	322	1
1665	8291	322	-1
1665	3626	322	1
1665	255	322	-1
1665	3740	322	1
1665	3084	322	-1
1665	3817	322	1
1665	2626	322	-1
1665	4047	322	1
1665	1453	322	-1
1665	4120	322	1
1665	5468	322	-1
1665	4147	322	1
1665	3853	322	-1
1665	4380	322	1
1665	10256	322	-1
1665	4388	322	1
1665	12417	322	-1
1665	4771	322	1
1665	13291	322	-1
1665	4995	322	1
1665	4241	322	-1
1665	5090	322	1
1665	5876	322	-1
1665	5222	322	1
1665	7469	322	-1
1665	6837	322	1
1665	8027	322	-1
1665	6901	322	1
1665	919	322	-1
1665	7325	322	1
1665	11721	322	-1
1665	7732	322	1
1665	5978	322	-1
1665	8384	322	1
1665	9842	322	-1
1665	8421	322	1
1665	8491	322	-1
1665	8453	322	1
1665	9418	322	-1
1665	8619	322	1
1665	8404	322	-1
1665	8755	322	1
1665	5097	322	-1
1665	9020	322	1
1665	2021	322	-1
1665	9161	322	1
1665	1482	322	-1
1665	10162	322	1
1665	7092	322	-1
1665	10208	322	1
1665	4109	322	-1
1665	10581	322	1
1665	7648	322	-1
1665	10583	322	1
1665	13024	322	-1
1665	10950	322	1
1665	7899	322	-1
1665	12508	322	1
1665	6208	322	-1
1665	12639	322	1
1665	8179	322	-1
1665	12884	322	1
1665	10817	322	-1
268	6151	323	1
268	3909	323	-1
410	221	323	1
410	3566	323	-1
410	1988	323	1
410	3594	323	-1
410	6299	323	1
410	7012	323	-1
482	8864	323	1
482	4559	323	-1
591	35	323	1
591	3079	323	-1
591	1439	323	1
591	8214	323	-1
591	9632	323	1
591	1292	323	-1
636	3644	323	1
636	9160	323	-1
636	5966	323	1
636	7542	323	-1
690	1195	323	1
690	9290	323	-1
742	2066	323	1
742	221	323	-1
796	4272	323	1
796	4997	323	-1
928	9992	323	1
928	3756	323	-1
928	10114	323	1
928	6211	323	-1
928	10935	323	1
928	5414	323	-1
1005	2529	323	1
1005	4678	323	-1
1283	2603	323	1
1283	5329	323	-1
1283	2688	323	1
1283	1355	323	-1
1283	3756	323	1
1283	9360	323	-1
1283	5420	323	1
1283	465	323	-1
1283	5669	323	1
1283	9875	323	-1
1283	6439	323	1
1283	6687	323	-1
1485	669	323	1
1485	7782	323	-1
1485	7520	323	1
1485	4616	323	-1
1485	8873	323	1
1485	1335	323	-1
1630	2663	323	1
1630	7554	323	-1
1630	6792	323	1
1630	7034	323	-1
1630	8706	323	1
1630	3908	323	-1
1702	1486	323	1
1702	5303	323	-1
1938	5979	323	1
1938	495	323	-1
