9032	8088	284	-1
9040	1622	284	1
9040	3404	284	-1
9054	8379	284	1
9054	1965	284	-1
9428	2820	284	1
9428	6444	284	-1
9509	7255	284	1
9509	7872	284	-1
9515	693	284	1
9515	6819	284	-1
9845	955	284	1
9845	3661	284	-1
9869	8379	284	1
9869	8128	284	-1
10181	5136	284	1
10181	13656	284	-1
10199	2344	284	1
10199	3672	284	-1
10244	2351	284	1
10244	13762	284	-1
10394	10508	284	1
10394	1137	284	-1
10402	1990	284	1
10402	3386	284	-1
11051	3228	284	1
11051	11183	284	-1
11157	4119	284	1
11157	12185	284	-1
11338	1921	284	1
11338	6598	284	-1
11401	6598	284	1
11401	12530	284	-1
11554	13201	284	1
11554	4220	284	-1
11575	3637	284	1
11575	1386	284	-1
11593	1237	284	1
11593	6444	284	-1
11873	13938	284	1
11873	3637	284	-1
11945	10785	284	1
11945	2331	284	-1
12297	14070	284	1
12297	13028	284	-1
12301	4908	284	1
12301	12559	284	-1
13341	4609	284	1
13341	1565	284	-1
13703	3228	284	1
13703	1049	284	-1
13933	3228	284	1
13933	693	284	-1
14060	3228	284	1
14060	1102	284	-1
32	31	285	1
32	267	285	-1
32	41	285	1
32	2257	285	-1
32	52	285	1
32	14123	285	-1
32	85	285	1
32	11670	285	-1
32	102	285	1
32	5435	285	-1
32	133	285	1
32	1135	285	-1
32	140	285	1
32	13721	285	-1
32	176	285	1
32	10115	285	-1
32	218	285	1
32	6969	285	-1
32	227	285	1
32	12134	285	-1
32	255	285	1
32	8364	285	-1
32	316	285	1
32	11547	285	-1
32	349	285	1
32	2366	285	-1
32	366	285	1
32	404	285	-1
32	431	285	1
32	2850	285	-1
32	497	285	1
32	4848	285	-1
32	616	285	1
32	8623	285	-1
32	683	285	1
32	3045	285	-1
32	689	285	1
32	7121	285	-1
32	731	285	1
32	6393	285	-1
32	775	285	1
32	10822	285	-1
32	804	285	1
32	7604	285	-1
32	820	285	1
32	7215	285	-1
32	1024	285	1
32	9296	285	-1
32	1099	285	1
32	2383	285	-1
32	1326	285	1
32	6393	285	-1
32	1344	285	1
32	1455	285	-1
32	1371	285	1
32	9125	285	-1
32	1511	285	1
32	10341	285	-1
32	1595	285	1
32	1952	285	-1
32	1610	285	1
32	2647	285	-1
32	1644	285	1
32	8739	285	-1
32	1720	285	1
32	6773	285	-1
32	1782	285	1
32	6984	285	-1
32	1856	285	1
32	13130	285	-1
32	1872	285	1
32	10696	285	-1
32	1889	285	1
32	3948	285	-1
32	1917	285	1
32	11320	285	-1
32	2027	285	1
32	3790	285	-1
32	2060	285	1
32	12508	285	-1
32	2083	285	1
32	11285	285	-1
32	2118	285	1
32	6179	285	-1
32	2237	285	1
32	8868	285	-1
32	2311	285	1
32	13341	285	-1
32	2330	285	1
32	3067	285	-1
32	2347	285	1
32	5739	285	-1
32	2391	285	1
32	4131	285	-1
32	2548	285	1
32	11682	285	-1
32	2582	285	1
32	10319	285	-1
32	2596	285	1
32	2156	285	-1
32	2606	285	1
32	7121	285	-1
32	2669	285	1
32	5090	285	-1
32	2683	285	1
32	8015	285	-1
32	2721	285	1
32	11933	285	-1
32	2771	285	1
32	121	285	-1
32	2812	285	1
32	10165	285	-1
32	2871	285	1
32	3167	285	-1
32	2975	285	1
32	1862	285	-1
32	3035	285	1
32	10385	285	-1
32	3155	285	1
32	11315	285	-1
32	3199	285	1
32	13464	285	-1
32	3223	285	1
32	1180	285	-1
32	3234	285	1
32	8296	285	-1
32	3246	285	1
32	4025	285	-1
32	3275	285	1
32	11442	285	-1
32	3281	285	1
32	10288	285	-1
32	3295	285	1
32	4040	285	-1
32	3332	285	1
32	829	285	-1
32	3372	285	1
32	8483	285	-1
32	3384	285	1
32	11167	285	-1
32	3413	285	1
32	5483	285	-1
32	3475	285	1
32	9390	285	-1
32	3541	285	1
32	3444	285	-1
32	3619	285	1
32	1737	285	-1
32	3631	285	1
32	10181	285	-1
32	3697	285	1
32	12573	285	-1
32	3712	285	1
32	12064	285	-1
32	3781	285	1
32	12890	285	-1
32	3795	285	1
32	1737	285	-1
32	3801	285	1
32	6306	285	-1
32	3807	285	1
32	6906	285	-1
32	3847	285	1
32	504	285	-1
32	3926	285	1
32	4697	285	-1
32	3962	285	1
32	11285	285	-1
32	4053	285	1
32	6678	285	-1
32	4124	285	1
32	11285	285	-1
32	4147	285	1
32	12292	285	-1
32	4307	285	1
32	12312	285	-1
32	4349	285	1
32	8858	285	-1
32	4398	285	1
32	8560	285	-1
32	4513	285	1
32	9873	285	-1
32	4562	285	1
32	11886	285	-1
32	4597	285	1
32	1851	285	-1
32	4601	285	1
32	2585	285	-1
32	4605	285	1
32	9390	285	-1
32	4625	285	1
32	12644	285	-1
32	4693	285	1
32	166	285	-1
32	4747	285	1
32	6744	285	-1
32	4792	285	1
32	12967	285	-1
32	4853	285	1
32	12951	285	-1
32	4991	285	1
32	13130	285	-1
32	5187	285	1
32	7263	285	-1
32	5215	285	1
32	1048	285	-1
32	5301	285	1
32	2159	285	-1
32	5338	285	1
32	12139	285	-1
32	5344	285	1
32	9989	285	-1
32	5368	285	1
32	4639	285	-1
32	5416	285	1
32	2263	285	-1
32	5608	285	1
32	1319	285	-1
32	5623	285	1
32	10290	285	-1
32	5630	285	1
32	12873	285	-1
32	5637	285	1
32	10631	285	-1
32	5639	285	1
32	11497	285	-1
32	5723	285	1
32	4732	285	-1
32	5725	285	1
32	8807	285	-1
32	5741	285	1
32	8015	285	-1
32	5766	285	1
32	2690	285	-1
32	5776	285	1
32	718	285	-1
32	5783	285	1
32	10624	285	-1
32	5785	285	1
32	2541	285	-1
32	5796	285	1
32	9712	285	-1
32	5840	285	1
32	715	285	-1
32	5894	285	1
32	1601	285	-1
32	5959	285	1
32	2159	285	-1
32	5986	285	1
32	3444	285	-1
32	6083	285	1
32	10965	285	-1
32	6106	285	1
32	13361	285	-1
32	6237	285	1
32	13704	285	-1
32	6284	285	1
32	848	285	-1
32	6301	285	1
32	9225	285	-1
32	6312	285	1
32	4978	285	-1
32	6343	285	1
32	2255	285	-1
32	6355	285	1
32	4401	285	-1
32	6383	285	1
32	3599	285	-1
32	6385	285	1
32	13308	285	-1
32	6524	285	1
32	4107	285	-1
32	6564	285	1
32	6808	285	-1
32	6784	285	1
32	6765	285	-1
32	6909	285	1
32	614	285	-1
32	6921	285	1
32	8142	285	-1
32	6944	285	1
32	12462	285	-1
32	6988	285	1
32	4401	285	-1
32	7021	285	1
32	4275	285	-1
32	7038	285	1
32	2283	285	-1
32	7111	285	1
32	10237	285	-1
32	7166	285	1
32	10165	285	-1
32	7174	285	1
32	1141	285	-1
32	7257	285	1
32	11039	285	-1
32	7368	285	1
32	8702	285	-1
32	7438	285	1
32	12671	285	-1
32	7474	285	1
32	9252	285	-1
32	7524	285	1
32	3204	285	-1
32	7544	285	1
32	11947	285	-1
32	7580	285	1
32	9297	285	-1
32	7731	285	1
32	2837	285	-1
32	7737	285	1
32	430	285	-1
32	7751	285	1
32	86	285	-1
32	7767	285	1
32	4025	285	-1
32	7780	285	1
32	9812	285	-1
32	7784	285	1
32	2314	285	-1
32	7800	285	1
32	4697	285	-1
32	7813	285	1
32	9829	285	-1
32	7882	285	1
32	279	285	-1
32	7885	285	1
32	6314	285	-1
32	7888	285	1
32	11542	285	-1
32	7927	285	1
32	8746	285	-1
32	7930	285	1
32	9847	285	-1
32	7941	285	1
32	2375	285	-1
32	7954	285	1
32	6931	285	-1
32	8001	285	1
32	8568	285	-1
32	8027	285	1
32	9465	285	-1
32	8042	285	1
32	10965	285	-1
32	8047	285	1
32	8415	285	-1
32	8061	285	1
32	7358	285	-1
32	8121	285	1
32	8486	285	-1
32	8310	285	1
32	10696	285	-1
32	8326	285	1
32	12439	285	-1
32	8624	285	1
32	1659	285	-1
32	8763	285	1
32	4040	285	-1
32	8774	285	1
32	13077	285	-1
32	8781	285	1
32	295	285	-1
32	8903	285	1
32	2880	285	-1
32	8965	285	1
32	3768	285	-1
32	8985	285	1
32	6073	285	-1
32	9017	285	1
32	10651	285	-1
32	9035	285	1
32	5469	285	-1
32	9043	285	1
32	6461	285	-1
32	9045	285	1
32	2686	285	-1
32	9065	285	1
32	9854	285	-1
32	9075	285	1
32	4859	285	-1
32	9086	285	1
32	12508	285	-1
32	9212	285	1
32	8898	285	-1
32	9292	285	1
32	5761	285	-1
32	9299	285	1
32	7052	285	-1
32	9302	285	1
32	9873	285	-1
32	9491	285	1
32	9249	285	-1
32	9525	285	1
32	3602	285	-1
32	9582	285	1
32	8319	285	-1
32	9589	285	1
32	12028	285	-1
32	9643	285	1
32	10863	285	-1
32	9664	285	1
32	1030	285	-1
32	9718	285	1
32	11320	285	-1
32	9815	285	1
32	10792	285	-1
32	9864	285	1
32	7215	285	-1
32	9933	285	1
32	10886	285	-1
32	10199	285	1
32	4668	285	-1
32	10229	285	1
32	7281	285	-1
32	10292	285	1
32	5876	285	-1
32	10413	285	1
32	6843	285	-1
32	10551	285	1
32	8407	285	-1
32	10685	285	1
32	2694	285	-1
32	10725	285	1
32	8249	285	-1
32	10817	285	1
32	6738	285	-1
32	10950	285	1
32	1197	285	-1
32	10968	285	1
32	10887	285	-1
32	10973	285	1
32	11779	285	-1
32	10999	285	1
32	9499	285	-1
32	11005	285	1
32	9989	285	-1
32	11063	285	1
32	5277	285	-1
32	11088	285	1
32	3148	285	-1
32	11306	285	1
32	2082	285	-1
32	11313	285	1
32	4015	285	-1
32	11366	285	1
32	6751	285	-1
32	11393	285	1
32	2504	285	-1
32	11426	285	1
32	10165	285	-1
32	11530	285	1
32	8020	285	-1
32	11721	285	1
32	5469	285	-1
32	11857	285	1
32	11737	285	-1
32	11871	285	1
32	4589	285	-1
32	11930	285	1
32	1659	285	-1
32	12126	285	1
32	4623	285	-1
32	12324	285	1
32	10418	285	-1
32	12441	285	1
32	10237	285	-1
32	12664	285	1
32	10815	285	-1
32	12842	285	1
32	4422	285	-1
32	12878	285	1
32	2469	285	-1
32	13056	285	1
32	9526	285	-1
32	13304	285	1
32	10291	285	-1
32	13564	285	1
32	6146	285	-1
32	13789	285	1
32	9170	285	-1
32	13853	285	1
32	491	285	-1
75	2213	285	1
75	5231	285	-1
119	957	285	1
119	5371	285	-1
119	4919	285	1
119	5603	285	-1
119	6083	285	1
119	4754	285	-1
119	8639	285	1
119	7574	285	-1
119	9112	285	1
119	8302	285	-1
119	10237	285	1
119	1070	285	-1
119	10772	285	1
119	8624	285	-1
119	10886	285	1
119	8855	285	-1
158	8868	285	1
158	13560	285	-1
158	9471	285	1
158	3631	285	-1
158	10135	285	1
158	508	285	-1
158	13783	285	1
158	10950	285	-1
181	113	285	1
181	11214	285	-1
181	647	285	1
181	1082	285	-1
181	1811	285	1
181	6866	285	-1
181	1923	285	1
181	6773	285	-1
181	2232	285	1
181	13497	285	-1
181	3771	285	1
181	5350	285	-1
181	5277	285	1
181	9871	285	-1
181	5776	285	1
181	10603	285	-1
181	7388	285	1
181	11817	285	-1
181	8229	285	1
181	12714	285	-1
181	10140	285	1
181	835	285	-1
181	11015	285	1
181	2000	285	-1
181	11645	285	1
181	3873	285	-1
181	11721	285	1
181	7896	285	-1
181	11902	285	1
181	10345	285	-1
181	12134	285	1
181	3471	285	-1
202	6677	285	1
202	1766	285	-1
274	425	285	1
274	3310	285	-1
274	510	285	1
274	41	285	-1
274	764	285	1
274	8058	285	-1
308	11227	285	1
308	1487	285	-1
382	1040	285	1
382	673	285	-1
382	1352	285	1
382	10399	285	-1
382	1492	285	1
382	7334	285	-1
382	1734	285	1
382	11081	285	-1
382	2283	285	1
382	6537	285	-1
382	3283	285	1
382	2412	285	-1
382	3593	285	1
382	6764	285	-1
382	3595	285	1
382	4893	285	-1
382	4019	285	1
382	4656	285	-1
382	4325	285	1
382	11198	285	-1
382	4432	285	1
382	9299	285	-1
382	4898	285	1
382	5613	285	-1
382	5097	285	1
382	9628	285	-1
382	5469	285	1
382	6245	285	-1
382	5697	285	1
382	4015	285	-1
382	5853	285	1
382	1136	285	-1
382	5855	285	1
382	9043	285	-1
382	6443	285	1
382	10304	285	-1
382	7120	285	1
382	10392	285	-1
382	7263	285	1
382	3372	285	-1
382	7281	285	1
382	11071	285	-1
382	7589	285	1
382	10018	285	-1
382	8064	285	1
382	8290	285	-1
382	8285	285	1
382	1923	285	-1
382	8317	285	1
382	1064	285	-1
382	8371	285	1
382	7729	285	-1
382	8814	285	1
382	4326	285	-1
382	8963	285	1
382	7324	285	-1
382	9319	285	1
382	10747	285	-1
382	9526	285	1
382	808	285	-1
382	9796	285	1
382	6272	285	-1
382	9945	285	1
382	3090	285	-1
382	9950	285	1
382	459	285	-1
382	10279	285	1
382	5997	285	-1
382	10380	285	1
382	2788	285	-1
382	10571	285	1
382	8407	285	-1
382	11192	285	1
382	10772	285	-1
382	11552	285	1
382	4180	285	-1
382	12211	285	1
382	6763	285	-1
382	12606	285	1
382	11847	285	-1
382	12722	285	1
382	316	285	-1
622	3868	285	1
622	6410	285	-1
622	9027	285	1
622	1341	285	-1
637	3172	285	1
637	13643	285	-1
637	4505	285	1
637	11333	285	-1
637	8652	285	1
637	5248	285	-1
637	9759	285	1
637	2237	285	-1
640	350	285	1
640	7870	285	-1
834	1182	285	1
834	5795	285	-1
834	3528	285	1
834	433	285	-1
853	9036	285	1
853	7273	285	-1
1046	5324	285	1
1046	11241	285	-1
1080	2276	285	1
1080	3150	285	-1
1080	4613	285	1
1080	7612	285	-1
1080	5073	285	1
1080	2853	285	-1
1080	6053	285	1
1080	1949	285	-1
1080	6970	285	1
1080	10624	285	-1
1080	8169	285	1
1080	8094	285	-1
1080	12965	285	1
1080	8287	285	-1
1124	430	285	1
1124	2002	285	-1
1124	775	285	1
1124	970	285	-1
1124	1076	285	1
1124	11154	285	-1
1124	1150	285	1
1124	12291	285	-1
1124	1274	285	1
1124	4656	285	-1
1124	2152	285	1
1124	4042	285	-1
1124	2366	285	1
1124	783	285	-1
1124	2585	285	1
1124	3140	285	-1
1124	3490	285	1
1124	6826	285	-1
1124	3596	285	1
1124	7305	285	-1
1124	3790	285	1
1124	2682	285	-1
1124	4544	285	1
1124	317	285	-1
1124	4589	285	1
1124	7053	285	-1
1124	4650	285	1
1124	12153	285	-1
1124	5162	285	1
1124	6207	285	-1
1124	6835	285	1
1124	11321	285	-1
1124	7263	285	1
1124	5293	285	-1
1124	8067	285	1
1124	1917	285	-1
1124	8101	285	1
1124	7226	285	-1
1124	8286	285	1
1124	9196	285	-1
1124	9115	285	1
1124	13949	285	-1
1124	9252	285	1
1124	957	285	-1
1124	9411	285	1
1124	6713	285	-1
1124	9512	285	1
1124	4869	285	-1
1124	10154	285	1
1124	4550	285	-1
1124	10475	285	1
1124	7651	285	-1
1124	10732	285	1
1124	9319	285	-1
1124	10771	285	1
1124	4200	285	-1
1124	12394	285	1
1124	4361	285	-1
1124	13448	285	1
1124	6630	285	-1
1163	5739	285	1
1163	4198	285	-1
1164	2161	285	1
1164	2000	285	-1
1164	8825	285	1
1164	1382	285	-1
1276	2745	285	1
1276	5301	285	-1
1276	4684	285	1
1276	6105	285	-1
1304	11186	285	1
1304	10394	285	-1
1361	10171	285	1
1361	6121	285	-1
1405	3085	285	1
1405	10362	285	-1
1405	9196	285	1
1405	9076	285	-1
1928	2882	285	1
1928	5371	285	-1
1928	4067	285	1
1928	3146	285	-1
1928	5203	285	1
1928	7880	285	-1
1928	6035	285	1
1928	2560	285	-1
1928	7224	285	1
1928	4283	285	-1
1928	7498	285	1
1928	6261	285	-1
1928	8636	285	1
1928	3035	285	-1
1928	9326	285	1
1928	6410	285	-1
1928	9482	285	1
1928	5515	285	-1
1928	9712	285	1
1928	5232	285	-1
1928	10288	285	1
1928	10747	285	-1
1928	10431	285	1
1928	5271	285	-1
1928	11706	285	1
1928	2938	285	-1
1928	11815	285	1
1928	9563	285	-1
1928	12312	285	1
1928	9472	285	-1
1928	12813	285	1
1928	12009	285	-1
1928	12833	285	1
1928	6767	285	-1
1928	13134	285	1
1928	3971	285	-1
1928	13362	285	1
1928	3525	285	-1
1928	13433	285	1
1928	7318	285	-1
1928	13858	285	1
1928	8518	285	-1
1934	5069	285	1
1934	2618	285	-1
2121	605	285	1
2121	11935	285	-1
2121	5228	285	1
2121	12072	285	-1
2121	10325	285	1
2121	11130	285	-1
2121	12246	285	1
2121	6921	285	-1
3955	2062	285	1
3955	11722	285	-1
3955	8317	285	1
3955	4807	285	-1
4474	6866	285	1
4474	8004	285	-1
6093	6499	285	1
6093	12897	285	-1
6093	13072	285	1
6093	11333	285	-1
6123	7514	285	1
6123	3035	285	-1
7150	8487	285	1
7150	2986	285	-1
1796	841	286	1
1796	13450	286	-1
1796	3977	286	1
1796	13450	286	-1
3978	6543	286	1
3978	7830	286	-1
8239	841	286	1
8239	2178	286	-1
10539	980	286	1
10539	7445	286	-1
11955	446	286	1
11955	7830	286	-1
11955	6780	286	1
11955	3082	286	-1
253	171	287	1
253	9606	287	-1
379	8742	287	1
379	12816	287	-1
620	4055	287	1
620	13277	287	-1
919	6440	287	1
919	6377	287	-1
977	12498	287	1
977	9489	287	-1
1534	6980	287	1
1534	12050	287	-1
1569	3535	287	1
1569	3280	287	-1
1569	5983	287	1
1569	4390	287	-1
1770	6440	287	1
1770	9920	287	-1
1955	978	287	1
1955	12816	287	-1
2214	8742	287	1
2214	14147	287	-1
2524	11280	287	1
2524	9606	287	-1
2602	9616	287	1
2602	12389	287	-1
2797	4055	287	1
2797	11024	287	-1
2922	5983	287	1
2922	10496	287	-1
2945	10330	287	1
2945	10781	287	-1
3462	171	287	1
3462	11280	287	-1
3790	4024	287	1
3790	13815	287	-1
4180	4055	287	1
4180	13202	287	-1
4671	5579	287	1
4671	14528	287	-1
4874	3535	287	1
4874	10330	287	-1
5072	4055	287	1
5072	14528	287	-1
5097	9917	287	1
5097	6115	287	-1
5887	4055	287	1
5887	8742	287	-1
6064	171	287	1
6064	14147	287	-1
6092	4024	287	1
6092	14001	287	-1
6713	6727	287	1
6713	8742	287	-1
7621	11707	287	1
7621	4687	287	-1
7888	12050	287	1
7888	171	287	-1
7929	4055	287	1
7929	6726	287	-1
7973	4055	287	1
7973	12389	287	-1
8007	4846	287	1
8007	1273	287	-1
8074	12341	287	1
8074	9395	287	-1
8179	4055	287	1
8179	6980	287	-1
8192	9917	287	1
8192	4390	287	-1
8292	4055	287	1
8292	10330	287	-1
8493	5525	287	1
8493	6727	287	-1
8693	5983	287	1
8693	13945	287	-1
9402	9917	287	1
9402	1273	287	-1
9434	5983	287	1
9434	14147	287	-1
9456	11280	287	1
9456	11109	287	-1
9552	4055	287	1
9552	7306	287	-1
9864	5983	287	1
9864	11391	287	-1
10183	978	287	1
10183	14528	287	-1
10228	4024	287	1
10228	9395	287	-1
10325	171	287	1
10325	11280	287	-1
10488	4055	287	1
10488	9489	287	-1
10630	5579	287	1
10630	6727	287	-1
10685	5983	287	1
10685	9787	287	-1
10836	9917	287	1
10836	11024	287	-1
10951	9489	287	1
10951	2252	287	-1
10968	171	287	1
10968	13845	287	-1
11022	4055	287	1
11022	11391	287	-1
11087	9787	287	1
11087	5509	287	-1
11252	5983	287	1
11252	12948	287	-1
11271	11280	287	1
11271	13757	287	-1
11754	4055	287	1
11754	6440	287	-1
11815	9787	287	1
11815	13172	287	-1
12051	9616	287	1
12051	13815	287	-1
12197	4055	287	1
12197	14147	287	-1
12291	6440	287	1
12291	14528	287	-1
13072	10434	287	1
13072	12389	287	-1
13496	4055	287	1
13496	4687	287	-1
13704	9787	287	1
13704	12948	287	-1
160	1795	288	1
160	7672	288	-1
160	2471	288	1
160	12896	288	-1
160	2536	288	1
160	6559	288	-1
160	2587	288	1
160	7796	288	-1
160	3523	288	1
160	3772	288	-1
160	4072	288	1
160	3772	288	-1
160	4660	288	1
160	6559	288	-1
160	5113	288	1
160	8907	288	-1
160	5424	288	1
160	12896	288	-1
160	6044	288	1
160	6559	288	-1
160	6446	288	1
160	12896	288	-1
160	6895	288	1
160	7796	288	-1
160	7045	288	1
160	11810	288	-1
160	7231	288	1
160	13486	288	-1
160	8163	288	1
160	7672	288	-1
160	8252	288	1
160	11810	288	-1
160	8255	288	1
160	12104	288	-1
160	8347	288	1
160	13958	288	-1
160	8695	288	1
160	6559	288	-1
160	9046	288	1
160	13368	288	-1
160	9259	288	1
160	13681	288	-1
160	9968	288	1
160	11810	288	-1
160	10201	288	1
160	8907	288	-1
160	10335	288	1
160	7796	288	-1
160	11535	288	1
160	13958	288	-1
160	12041	288	1
160	11810	288	-1
160	12190	288	1
160	12104	288	-1
160	12761	288	1
160	12104	288	-1
160	13274	288	1
160	12104	288	-1
184	7000	289	1
184	5635	289	-1
184	11441	289	1
184	14215	289	-1
185	8944	289	1
185	12741	289	-1
200	10959	289	1
200	11454	289	-1
368	2983	289	1
368	8358	289	-1
368	12307	289	1
368	5635	289	-1
368	13403	289	1
368	8944	289	-1
375	11509	289	1
375	10823	289	-1
375	14048	289	1
375	11476	289	-1
375	14349	289	1
375	13689	289	-1
831	5658	289	1
831	11262	289	-1
831	6235	289	1
831	184	289	-1
1374	1358	289	1
1374	11831	289	-1
1374	5658	289	1
1374	11781	289	-1
1374	6803	289	1
1374	11831	289	-1
1374	7297	289	1
1374	6844	289	-1
2028	5163	289	1
2028	10570	289	-1
2028	10188	289	1
2028	14078	289	-1
2028	10647	289	1
2028	5027	289	-1
2261	2751	289	1
2261	13625	289	-1
2429	10550	289	1
2429	9846	289	-1
2567	8782	289	1
2567	14328	289	-1
2567	13118	289	1
2567	7000	289	-1
2751	3470	289	1
2751	12215	289	-1
2751	5133	289	1
2751	10757	289	-1
2751	8105	289	1
2751	13849	289	-1
2862	7160	289	1
2862	5517	289	-1
2862	10036	289	1
2862	5629	289	-1
3117	5635	289	1
3117	368	289	-1
3381	7906	289	1
3381	14384	289	-1
3489	7750	289	1
3489	5082	289	-1
3650	14072	289	1
3650	7842	289	-1
3651	2994	289	1
3651	11787	289	-1
3663	2983	289	1
3663	10393	289	-1
3663	14384	289	1
3663	8967	289	-1
4866	12335	289	1
4866	10757	289	-1
5082	12772	289	1
5082	12377	289	-1
5163	7949	289	1
5163	12377	289	-1
5357	12502	289	1
5357	10823	289	-1
5443	12772	289	1
5443	827	289	-1
5633	9599	289	1
5633	368	289	-1
5658	2180	289	1
5658	3470	289	-1
5658	2261	289	1
5658	7842	289	-1
5658	2310	289	1
5658	47	289	-1
5658	2918	289	1
5658	14233	289	-1
5658	8200	289	1
5658	14162	289	-1
5658	10083	289	1
5658	13807	289	-1
5658	11454	289	1
5658	13677	289	-1
5658	11714	289	1
5658	3650	289	-1
6072	9205	289	1
6072	7049	289	-1
6072	14187	289	1
6072	12525	289	-1
6940	13600	289	1
6940	2429	289	-1
6987	13499	289	1
6987	13353	289	-1
6987	14091	289	1
6987	8944	289	-1
7000	11440	289	1
7000	6987	289	-1
7160	2429	289	1
7160	1858	289	-1
7160	5082	289	1
7160	2566	289	-1
7528	10647	289	1
7528	13454	289	-1
7528	11690	289	1
7528	11262	289	-1
7528	14020	289	1
7528	13932	289	-1
8732	7679	289	1
8732	13081	289	-1
8916	11345	289	1
8916	13129	289	-1
9061	13270	289	1
9061	375	289	-1
10023	2261	289	1
10023	5027	289	-1
10647	12525	289	1
10647	5635	289	-1
11441	2983	289	1
11441	14349	289	-1
12215	7917	289	1
12215	3381	289	-1
12705	2692	289	1
12705	529	289	-1
12962	14233	289	1
12962	8105	289	-1
13076	10393	289	1
13076	8104	289	-1
13076	14233	289	1
13076	8517	289	-1
13353	11440	289	1
13353	2210	289	-1
13454	8517	289	1
13454	5082	289	-1
14091	12548	289	1
14091	5831	289	-1
14297	11441	289	1
14297	11781	289	-1
14297	13677	289	1
14297	14384	289	-1
249	1124	291	1
249	10812	291	-1
8016	478	291	1
8016	4875	291	-1
9760	9047	291	1
9760	607	291	-1
10051	2739	291	1
10051	2600	291	-1
10524	9320	291	1
10524	331	291	-1
13319	1573	291	1
13319	2394	291	-1
13836	1412	291	1
13836	158	291	-1
40	3299	292	1
40	194	292	-1
252	4563	292	1
252	9327	292	-1
635	4563	292	1
635	13044	292	-1
1175	194	292	1
1175	3299	292	-1
1651	3299	292	1
1651	13044	292	-1
2663	4563	292	1
2663	9327	292	-1
2670	4563	292	1
2670	194	292	-1
5928	4563	292	1
5928	13044	292	-1
8506	4563	292	1
8506	13044	292	-1
592	592	293	1
592	12736	293	-1
701	701	293	1
701	3618	293	-1
1429	1429	293	1
1429	5108	293	-1
2800	2800	293	1
2800	3717	293	-1
3120	3120	293	1
3120	5202	293	-1
3426	3426	293	1
3426	11681	293	-1
3500	3500	293	1
3500	6686	293	-1
3568	3568	293	1
3568	1391	293	-1
3618	3618	293	1
3618	7547	293	-1
4405	4405	293	1
4405	6818	293	-1
4496	4496	293	1
4496	5148	293	-1
4921	4921	293	1
4921	14124	293	-1
5445	5445	293	1
5445	3722	293	-1
5771	5771	293	1
5771	8712	293	-1
5812	5812	293	1
5812	11124	293	-1
5911	5911	293	1
5911	9090	293	-1
6680	6680	293	1
6680	2869	293	-1
7004	7004	293	1
7004	13150	293	-1
7715	7715	293	1
7715	207	293	-1
8629	8629	293	1
8629	4089	293	-1
8699	8699	293	1
8699	14056	293	-1
8712	8712	293	1
8712	13261	293	-1
8948	8948	293	1
8948	2501	293	-1
9052	9052	293	1
9052	9676	293	-1
9060	9060	293	1
9060	8373	293	-1
9316	9316	293	1
9316	12372	293	-1
10148	10148	293	1
10148	11848	293	-1
10150	10150	293	1
10150	11964	293	-1
10243	10243	293	1
10243	12809	293	-1
10611	10611	293	1
10611	7834	293	-1
10775	10775	293	1
10775	6319	293	-1
10941	10941	293	1
10941	13472	293	-1
11032	11032	293	1
11032	1873	293	-1
11062	11062	293	1
11062	9691	293	-1
11513	11513	293	1
11513	13343	293	-1
11729	11729	293	1
11729	5500	293	-1
11898	11898	293	1
11898	5499	293	-1
12130	12130	293	1
12130	12487	293	-1
12244	12244	293	1
12244	7128	293	-1
12263	12263	293	1
12263	5599	293	-1
12275	12275	293	1
12275	934	293	-1
12361	12361	293	1
12361	13419	293	-1
12438	12438	293	1
12438	11867	293	-1
12885	12885	293	1
12885	12922	293	-1
12924	12924	293	1
12924	13872	293	-1
12925	12925	293	1
12925	13743	293	-1
12972	12972	293	1
12972	9568	293	-1
13337	13337	293	1
13337	10593	293	-1
13419	13419	293	1
13419	9564	293	-1
13449	13449	293	1
13449	10611	293	-1
13695	13695	293	1
13695	9929	293	-1
13713	13713	293	1
13713	1652	293	-1
13808	13808	293	1
13808	9929	293	-1
13987	13987	293	1
13987	10654	293	-1
14045	14045	293	1
14045	3568	293	-1
14423	14423	293	1
14423	3263	293	-1
119	622	295	1
119	14228	295	-1
190	4253	295	1
190	6694	295	-1
190	6547	295	1
190	9382	295	-1
235	331	295	1
235	11603	295	-1
288	13398	295	1
288	2033	295	-1
331	235	295	1
331	4483	295	-1
622	119	295	1
622	5859	295	-1
1080	5001	295	1
1080	10890	295	-1
1576	2770	295	1
1576	10095	295	-1
1750	9852	295	1
1750	11032	295	-1
1837	7080	295	1
1837	7212	295	-1
2035	2527	295	1
2035	8770	295	-1
2503	697	295	1
